,date,month,time,desc,type,year
5,2017-05-21,5,20h00,"Réception de M. Paolo GENTILONI, Président du Conseil des ministres de la République italienne",,2017
6,2017-05-23,5,09h00,"Entretien avec M. Laurent BERGER, Secrétaire général de la CFDT",,2017
7,2017-05-23,5,10h00,"Entretien avec M. Philippe MARTINEZ, Secrétaire général de la CGT",,2017
8,2017-05-23,5,11h00,"Entretien avec M. Jean-Claude MAILLY, Secrétaire général de FO",,2017
9,2017-05-23,5,12h00,"Entretien avec M. Pierre GATTAZ, Président du MEDEF",,2017
11,2017-05-23,5,15h00,"Entretien avec M. François ASSELIN, Président de la CPME",,2017
12,2017-05-23,5,16h00,"Entretien avec M. Alain GRISET, Président de l’U2P",,2017
13,2017-05-23,5,17h00,"Entretien avec M. François HOMMERIL, Président de la CFE-CGC",,2017
14,2017-05-23,5,18h00,"Entretien avec M. Philippe LOUIS, Président de la CFTC",,2017
15,2017-05-24,5,08h30,"Entretien avec M. Edouard PHILIPPE, Premier Ministre",,2017
18,2017-05-25,5,Toute la journée,"Sommet de l’Organisation du traité de l’Atlantique nord (OTAN). Bruxelles, Belgique",,2017
21,2017-05-29,5,11h30,"Entretien avec M. Patrick CALVAR, directeur général de la DGSI",,2017
23,2017-05-29,5,13h45,"Visite de travail de M. Vladimir POUTINE, Président de la Fédération de Russie",,2017
25,2017-05-30,5,10h00,"Entretien avec Mme Audrey AZOULAY, ancienne Ministre",,2017
26,2017-05-30,5,11h00,"Réunion de travail avec le Premier ministre et Mme Murielle PENICAUD, ministre du Travail",,2017
27,2017-05-30,5,12h00,"Réunion de travail avec MM. Bruno Le MAIRE, ministre de l’Economie et Gérald DARMANIN, ministre de l’Action et des Comptes publics",,2017
28,2017-05-30,5,15h00,"Entretien avec M. Pierre-René LEMAS, directeur général du groupe Caisse des dépôts",,2017
29,2017-05-30,5,17h00,"Entretien avec M. Philippe RICHERT, président des Régions de France et président de la région Grand Est",,2017
35,2017-06-02,6,10h00,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire",,2017
36,2017-06-02,6,11h00,"Entretien avec Mme Agnès BUZYN, ministre des Solidarités et de la Santé",,2017
37,2017-06-02,6,12h00,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale",,2017
38,2017-06-02,6,15h55,Déplacement au CNES,,2017
39,2017-06-02,6,19h30,"Entretien avec Michael BLOOMBERG, Envoyé Spécial des Nations-Unies pour les Villes et le Changement Climatique et Anne HIDALGO, Marie de Paris",,2017
40,2017-06-03,6,12h30,"Entretien, suivi d’un déjeuner de travail, avec M. Narendra MODI, Premier ministre de la République de l’Inde",,2017
42,2017-06-05,6,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur",,2017
44,2017-06-06,6,09h00,"Entretien avec M. Jean-Yves Le DRIAN, ministre de l’Europe et des Affaires étrangères",,2017
45,2017-06-06,6,10h00,"Entretien avec M. Richard FERRAND, ministre de la Cohésion des territoires",,2017
46,2017-06-06,6,11h00,"Entretien avec M. Boïko BORISSOV, Premier ministre de la République de Bulgarie",,2017
48,2017-06-06,6,16h00,"Entretien avec M. François BAYROU, Garde des Sceaux, ministre de la Justice",,2017
49,2017-06-06,6,18h00,"Entretien avec Mme Sylvie GOULARD, ministre des Armées",,2017
50,2017-06-06,6,19h00,"Entretien avec M. Pierre MOSCOVICI, commissaire européen chargé des Affaires économiques et financières, de la Fiscalité et de l’Union douanière",,2017
54,2017-06-07,6,12h00,"Entretien avec M. Lars Løkke RASMUSSEN, Premier ministre du Royaume du Danemark",,2017
55,2017-06-08,6,09h00,"Entretien avec Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation",,2017
56,2017-06-08,6,12h00,"Entretien avec M. Mounir MAHJOUBI, secrétaire d’Etat chargé du numérique",,2017
57,2017-06-08,6,15h00,"Entretien avec M. Pedro Pablo KUCZYNSKI, Président de la République du Pérou",,2017
58,2017-06-08,6,17h00,"Entretien avec Jimmy MORALES, Président de la République du Guatemala",,2017
59,2017-06-09,6,10h00,"Entretien avec Mme Laura FLESSEL, ministre des Sports",,2017
62,2017-06-11,6,16h00,"Entretien avec M. Alassane OUATTARA, Président de la République de Côte d’Ivoire",,2017
63,2017-06-12,6,09h00,"Entretien avec M. Macky SALL, Président de la République du Sénégal.",,2017
64,2017-06-12,6,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
65,2017-06-12,6,11h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
67,2017-06-13,6,10h00,"Entretien avec Mme Elisabeth BORNE, ministre chargée des Transports.",,2017
68,2017-06-13,6,11h00,"Entretien avec M. Yves BRECHET, Haut-commissaire à l’Energie atomique.",,2017
69,2017-06-13,6,12h00,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie.",,2017
70,2017-06-13,6,16h00,"Entretien avec M. Guido RAIMONDI, Président de la Cour européenne des droits de l'homme.",,2017
71,2017-06-13,6,18h00,"Entretien suivi d’un dîner de travail avec Mme Theresa MAY, Premier ministre du Royaume–Uni.",,2017
72,2017-06-13,6,21h00,"Match amical France – Royaume-Uni en présence de Mme Theresa MAY, Premier ministre du Royaume-Uni.",,2017
79,2017-06-15,6,18h30,"Entretien avec Mme Annick GIRARDIN, ministre des Outre-mer.",,2017
80,2017-06-16,6,08h30,"Entretien avec Jeff IMMELT, Président-Directeur Général de General Electric",,2017
81,2017-06-16,6,10h00,"Entretien avec M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas.",,2017
82,2017-06-16,6,11h30,"Entretien avec M. Jüri RATAS, Premier ministre de la République d’Estonie.",,2017
83,2017-06-16,6,13h00,"Déjeuner de travail avec M. Mariano RAJOY, président du gouvernement du Royaume d'Espagne.",,2017
84,2017-06-16,6,15h00,"Entretien avec M. Akio TOYODA, Président-directeur général de Toyota Motor Corporation.",,2017
87,2017-06-19,6,19h00,"Dîner de travail avec Sa majesté Abdallah II, roi de Jordanie",,2017
89,2017-06-20,6,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
90,2017-06-20,6,12h30,"Remise du rapport annuel de l’Autorité des marchés financiers par M. Gérard RAMEIX, Président de l’AMF",,2017
91,2017-06-20,6,17h00,"Entretien avec M. Jean-Pierre RAFFARIN, ancien Premier ministre, sénateur de la Vienne.",,2017
95,2017-06-21,6,17h00,"Entretien avec M. Jacques TOUBON, Défenseur des droits.",,2017
