,name
LE,86
COLLOMB,42
CASTANER,31
AL,29
MERKEL,26
MM,26
PARLY,25
BORNE,24
ZELENSKY,24
DARMANIN,21
CASTEX,20
LARCHER,17
POUTINE,16
BUZYN,15
SCHOLZ,15
BELLOUBET,15
HULOT,14
COVID,13
BLANQUER,13
II,13
LECOINTRE,12
MICHEL,12
OUATTARA,11
VON,11
RUTTE,10
BIDEN,10
MIGAUD,10
MODI,10
JOHNSON,10
PACHINIAN,10
OTAN,9
GOURAULT,9
MOSCOVICI,8
VIDAL,8
GIRARDIN,8
BURKHARD,8
XI,8
RIESTER,8
RUGY,8
DRAGHI,7
TOUBON,7
NETANYAHOU,7
SALL,7
TUSK,7
ALIEV,7
ABBAS,6
LECORNU,6
BAROIN,6
MATTARELLA,6
PENICAUD,6
ERDOGAN,6
STOLTENBERG,6
SANDU,6
CFCM,5
COSTA,5
BARZANI,5
FATTAH,5
TEBBOUNE,5
TRUDEAU,5
VILLEROY,5
TRAVERT,4
TRUMP,4
GRANDI,4
OCDE,4
ALBANESE,4
KURZ,4
GATES,4
LAMBERT,4
MITSOTAKIS,4
LANNES,4
LAPID,4
CNCTR,4
SCHIAPPA,4
ESTANGUET,4
FERNANDEZ,4
STORA,4
RAMAPHOSA,4
SANCHEZ,4
AKUFO,4
MAY,4
BAZOUM,4
ACT,4
INFANTINO,4
FERRAND,4
DRIAN,4
BERNASCONI,4
BIG,4
GUTERRES,4
HAZAN,3
ARENS,3
POUYANNE,3
COP,3
STEINMEIER,3
HOLLANDE,3
VANDAELE,3
TSHISEKEDI,3
LEYEN,3
VERAN,3
RAHMON,3
GROSSI,3
ANASTASIADES,3
FRITCH,3
CHIRAC,3
LAGARDE,3
SAUV,3
DUSSOPT,3
RA,3
BACH,3
BETTEL,3
NADELLA,3
LEE,3
LASSERRE,3
ABE,3
UNESCO,3
ARDERN,3
NIINIST,3
AMF,3
UE,3
TALON,3
RAJOELINA,3
SCHRAEN,3
KABOR,3
BERGER,3
RIVLIN,3
WIDODO,3
ZOURABICHVILI,3
MUSELIER,3
KAGAME,3
VUCIC,3
XVII,3
GENTILONI,3
KISHIDA,3
PHILIPPE,3
TRUSS,3
HIDALGO,3
PECRESSE,3
RUTO,3
FVEN,3
VEIL,3
MELONI,3
CARRERE,3
BIANCO,3
COLONNA,3
BAYROU,3
AZOULAY,3
CNR,3
GRISET,3
MARTINEZ,3
ASSELIN,3
LOUIS,2
BUSSEREAU,2
ETIENNE,2
THOMAS,2
MIRZIYO,2
ISSOUFOU,2
FAURY,2
EMI,2
AOUN,2
KHOSROWSHAHI,2
FREDERIKSEN,2
TGV,2
MOON,2
MORIN,2
PLENKOVIC,2
LOUREN,2
EMBALO,2
ZUCKERBERG,2
ASEM,2
RAMA,2
GIROD,2
TOKA,2
GEORGIEVA,2
UICN,2
VISENTINI,2
BIN,2
EU,2
REBELO,2
BARNIER,2
SIRHA,2
BRONNER,2
